2.0234 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
1095.2111 	EXP 	cue_stimili: text = 'river'
1095.2111 	EXP 	blank: autoDraw = True
1095.7028 	EXP 	cue_stimili: autoDraw = True
1095.7111 	EXP 	blank: autoDraw = False
1100.7282 	EXP 	cue_stimili: autoDraw = False
1100.7282 	EXP 	blank: autoDraw = False
1100.7282 	EXP 	cue_stimili: autoDraw = False
1100.7282 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1100.7282 	EXP 	drop_target2: text = 'river             orchard'
1100.7282 	EXP 	drop_fdbk_4: autoDraw = True
1101.7200 	EXP 	drop_target2: autoDraw = True
1101.7283 	EXP 	drop_fdbk_4: autoDraw = False
1103.7293 	EXP 	New trial (rep=1, index=41): {'cue': 'menu', 'target': 'smoke', 'category': 'gas', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 21}
1103.7368 	EXP 	drop_target2: autoDraw = False
1103.7368 	EXP 	drop_fdbk_4: autoDraw = False
1103.7368 	EXP 	drop_target2: autoDraw = False
1103.7368 	EXP 	cue_stimili: text = 'menu'
1103.7368 	EXP 	blank: autoDraw = True
1104.2285 	EXP 	cue_stimili: autoDraw = True
1104.2369 	EXP 	blank: autoDraw = False
1106.2277 	DATA 	Keypress: f
1106.2371 	EXP 	blank: autoDraw = False
1106.2371 	EXP 	cue_stimili: autoDraw = False
1106.2371 	EXP 	drop_fdbk_4: text = 'Correct'
1106.2371 	EXP 	drop_target2: text = 'menu             smoke'
1106.2371 	EXP 	drop_fdbk_4: autoDraw = True
1107.2288 	EXP 	drop_target2: autoDraw = True
1107.2371 	EXP 	drop_fdbk_4: autoDraw = False
1109.2371 	EXP 	New trial (rep=1, index=42): {'cue': 'gun', 'target': 'lime', 'category': 'fruit', 'firstL': 'l', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 41}
1109.2794 	EXP 	New trial (rep=1, index=43): {'cue': 'actor', 'target': 'map', 'category': 'representation', 'firstL': 'm', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 47}
1109.2873 	EXP 	drop_target2: autoDraw = False
1109.2873 	EXP 	drop_fdbk_4: autoDraw = False
1109.2873 	EXP 	drop_target2: autoDraw = False
1109.2873 	EXP 	cue_stimili: text = 'gun'
1109.2873 	EXP 	blank: autoDraw = False
1109.2873 	EXP 	cue_stimili: autoDraw = False
1109.2873 	EXP 	drop_fdbk_4: text = 'Correct'
1109.2873 	EXP 	drop_target2: text = 'gun             lime'
1109.2873 	EXP 	drop_fdbk_4: autoDraw = False
1109.2873 	EXP 	drop_target2: autoDraw = False
1109.2873 	EXP 	cue_stimili: text = 'actor'
1109.2873 	EXP 	blank: autoDraw = True
1109.7789 	EXP 	cue_stimili: autoDraw = True
1109.7873 	EXP 	blank: autoDraw = False
1114.8044 	EXP 	cue_stimili: autoDraw = False
1114.8044 	EXP 	blank: autoDraw = False
1114.8044 	EXP 	cue_stimili: autoDraw = False
1114.8044 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1114.8044 	EXP 	drop_target2: text = 'actor             map'
1114.8044 	EXP 	drop_fdbk_4: autoDraw = True
1115.7962 	EXP 	drop_target2: autoDraw = True
1115.8045 	EXP 	drop_fdbk_4: autoDraw = False
1117.8047 	EXP 	New trial (rep=1, index=44): {'cue': 'otter', 'target': 'tomb', 'category': 'location', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 15}
1117.8471 	EXP 	New trial (rep=1, index=45): {'cue': 'ocean', 'target': 'teeth', 'category': 'tissue', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 14}
1117.8895 	EXP 	New trial (rep=1, index=46): {'cue': 'screw', 'target': 'beer', 'category': 'drink', 'firstL': 'b', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 33}
1117.8963 	EXP 	drop_target2: autoDraw = False
1117.8963 	EXP 	drop_fdbk_4: autoDraw = False
1117.8963 	EXP 	drop_target2: autoDraw = False
1117.8963 	EXP 	cue_stimili: text = 'otter'
1117.8963 	EXP 	blank: autoDraw = False
1117.8963 	EXP 	cue_stimili: autoDraw = False
1117.8963 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1117.8963 	EXP 	drop_target2: text = 'otter             tomb'
1117.8963 	EXP 	drop_fdbk_4: autoDraw = False
1117.8963 	EXP 	drop_target2: autoDraw = False
1117.8963 	EXP 	cue_stimili: text = 'ocean'
1117.8963 	EXP 	blank: autoDraw = False
1117.8963 	EXP 	cue_stimili: autoDraw = False
1117.8963 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1117.8963 	EXP 	drop_target2: text = 'ocean             teeth'
1117.8963 	EXP 	drop_fdbk_4: autoDraw = False
1117.8963 	EXP 	drop_target2: autoDraw = False
1117.8963 	EXP 	cue_stimili: text = 'screw'
1117.8963 	EXP 	blank: autoDraw = True
1118.3880 	EXP 	cue_stimili: autoDraw = True
1118.3963 	EXP 	blank: autoDraw = False
1123.4135 	EXP 	cue_stimili: autoDraw = False
1123.4135 	EXP 	blank: autoDraw = False
1123.4135 	EXP 	cue_stimili: autoDraw = False
1123.4135 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1123.4135 	EXP 	drop_target2: text = 'screw             beer'
1123.4135 	EXP 	drop_fdbk_4: autoDraw = True
1124.3969 	EXP 	drop_target2: autoDraw = True
1124.4135 	EXP 	drop_fdbk_4: autoDraw = False
1126.4062 	EXP 	New trial (rep=1, index=47): {'cue': 'bone', 'target': 'desert', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1126.4138 	EXP 	drop_target2: autoDraw = False
1126.4138 	EXP 	drop_fdbk_4: autoDraw = False
1126.4138 	EXP 	drop_target2: autoDraw = False
1126.4138 	EXP 	cue_stimili: text = 'bone'
1126.4138 	EXP 	blank: autoDraw = True
1126.9055 	EXP 	cue_stimili: autoDraw = True
1126.9138 	EXP 	blank: autoDraw = False
1131.9308 	EXP 	cue_stimili: autoDraw = False
1131.9308 	EXP 	blank: autoDraw = False
1131.9308 	EXP 	cue_stimili: autoDraw = False
1131.9308 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1131.9308 	EXP 	drop_target2: text = 'bone             desert'
1131.9308 	EXP 	drop_fdbk_4: autoDraw = True
1132.9226 	EXP 	drop_target2: autoDraw = True
1132.9309 	EXP 	drop_fdbk_4: autoDraw = False
1134.9315 	EXP 	New trial (rep=1, index=48): {'cue': 'lemonade', 'target': 'teacher', 'category': 'profession', 'firstL': 't', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 13}
1134.9394 	EXP 	drop_target2: autoDraw = False
1134.9394 	EXP 	drop_fdbk_4: autoDraw = False
1134.9394 	EXP 	drop_target2: autoDraw = False
1134.9394 	EXP 	cue_stimili: text = 'lemonade'
1134.9394 	EXP 	blank: autoDraw = True
1135.4311 	EXP 	cue_stimili: autoDraw = True
1135.4395 	EXP 	blank: autoDraw = False
1140.4566 	EXP 	cue_stimili: autoDraw = False
1140.4566 	EXP 	blank: autoDraw = False
1140.4566 	EXP 	cue_stimili: autoDraw = False
1140.4566 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1140.4566 	EXP 	drop_target2: text = 'lemonade             teacher'
1140.4566 	EXP 	drop_fdbk_4: autoDraw = True
1141.4483 	EXP 	drop_target2: autoDraw = True
1141.4566 	EXP 	drop_fdbk_4: autoDraw = False
1143.4579 	EXP 	New trial (rep=1, index=49): {'cue': 'pin', 'target': 'vase', 'category': 'container', 'firstL': 'v', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 16}
1143.4651 	EXP 	drop_target2: autoDraw = False
1143.4651 	EXP 	drop_fdbk_4: autoDraw = False
1143.4651 	EXP 	drop_target2: autoDraw = False
1143.4651 	EXP 	cue_stimili: text = 'pin'
1143.4651 	EXP 	blank: autoDraw = True
1143.9568 	EXP 	cue_stimili: autoDraw = True
1143.9651 	EXP 	blank: autoDraw = False
1148.9823 	EXP 	cue_stimili: autoDraw = False
1148.9823 	EXP 	blank: autoDraw = False
1148.9823 	EXP 	cue_stimili: autoDraw = False
1148.9823 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1148.9823 	EXP 	drop_target2: text = 'pin             vase'
1148.9823 	EXP 	drop_fdbk_4: autoDraw = True
1149.9657 	EXP 	drop_target2: autoDraw = True
1149.9823 	EXP 	drop_fdbk_4: autoDraw = False
1151.9749 	EXP 	New trial (rep=1, index=50): {'cue': 'yogurt', 'target': 'shovel', 'category': 'tool', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 19}
1151.9825 	EXP 	drop_target2: autoDraw = False
1151.9825 	EXP 	drop_fdbk_4: autoDraw = False
1151.9825 	EXP 	drop_target2: autoDraw = False
1151.9825 	EXP 	cue_stimili: text = 'yogurt'
1151.9825 	EXP 	blank: autoDraw = True
1152.4743 	EXP 	cue_stimili: autoDraw = True
1152.4826 	EXP 	blank: autoDraw = False
1157.4997 	EXP 	cue_stimili: autoDraw = False
1157.4997 	EXP 	blank: autoDraw = False
1157.4997 	EXP 	cue_stimili: autoDraw = False
1157.4997 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1157.4997 	EXP 	drop_target2: text = 'yogurt             shovel'
1157.4997 	EXP 	drop_fdbk_4: autoDraw = True
1158.4830 	EXP 	drop_target2: autoDraw = True
1158.4998 	EXP 	drop_fdbk_4: autoDraw = False
1160.4921 	EXP 	New trial (rep=1, index=51): {'cue': 'college', 'target': 'fog', 'category': 'gas', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 48}
1160.4999 	EXP 	drop_target2: autoDraw = False
1160.4999 	EXP 	drop_fdbk_4: autoDraw = False
1160.4999 	EXP 	drop_target2: autoDraw = False
1160.4999 	EXP 	cue_stimili: text = 'college'
1160.4999 	EXP 	blank: autoDraw = True
1160.9916 	EXP 	cue_stimili: autoDraw = True
1160.9999 	EXP 	blank: autoDraw = False
1164.3861 	DATA 	Keypress: f
1164.4335 	EXP 	blank: autoDraw = False
1164.4335 	EXP 	cue_stimili: autoDraw = False
1164.4335 	EXP 	drop_fdbk_4: text = 'Correct'
1164.4335 	EXP 	drop_target2: text = 'college             fog'
1164.4335 	EXP 	drop_fdbk_4: autoDraw = True
1165.4253 	EXP 	drop_target2: autoDraw = True
1165.4337 	EXP 	drop_fdbk_4: autoDraw = False
1167.4342 	EXP 	New trial (rep=1, index=52): {'cue': 'mango', 'target': 'puppy', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 12}
1167.4422 	EXP 	drop_target2: autoDraw = False
1167.4422 	EXP 	drop_fdbk_4: autoDraw = False
1167.4422 	EXP 	drop_target2: autoDraw = False
1167.4422 	EXP 	cue_stimili: text = 'mango'
1167.4422 	EXP 	blank: autoDraw = True
1167.9339 	EXP 	cue_stimili: autoDraw = True
1167.9421 	EXP 	blank: autoDraw = False
1170.8810 	DATA 	Keypress: f
1170.8841 	EXP 	blank: autoDraw = False
1170.8841 	EXP 	cue_stimili: autoDraw = False
1170.8841 	EXP 	drop_fdbk_4: text = 'Correct'
1170.8841 	EXP 	drop_target2: text = 'mango             puppy'
1170.8841 	EXP 	drop_fdbk_4: autoDraw = True
1171.8759 	EXP 	drop_target2: autoDraw = True
1171.8842 	EXP 	drop_fdbk_4: autoDraw = False
1173.8849 	EXP 	New trial (rep=1, index=53): {'cue': 'candy', 'target': 'rat', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1173.8926 	EXP 	drop_target2: autoDraw = False
1173.8926 	EXP 	drop_fdbk_4: autoDraw = False
1173.8926 	EXP 	drop_target2: autoDraw = False
1173.8926 	EXP 	cue_stimili: text = 'candy'
1173.8926 	EXP 	blank: autoDraw = True
1174.3844 	EXP 	cue_stimili: autoDraw = True
1174.3927 	EXP 	blank: autoDraw = False
1176.4972 	DATA 	Keypress: f
1176.5013 	EXP 	blank: autoDraw = False
1176.5013 	EXP 	cue_stimili: autoDraw = False
1176.5013 	EXP 	drop_fdbk_4: text = 'Correct'
1176.5013 	EXP 	drop_target2: text = 'candy             rat'
1176.5013 	EXP 	drop_fdbk_4: autoDraw = True
1177.4930 	EXP 	drop_target2: autoDraw = True
1177.5013 	EXP 	drop_fdbk_4: autoDraw = False
1179.5025 	EXP 	New trial (rep=1, index=54): {'cue': 'swan', 'target': 'groom', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1179.5098 	EXP 	drop_target2: autoDraw = False
1179.5098 	EXP 	drop_fdbk_4: autoDraw = False
1179.5098 	EXP 	drop_target2: autoDraw = False
1179.5098 	EXP 	cue_stimili: text = 'swan'
1179.5098 	EXP 	blank: autoDraw = True
1180.0015 	EXP 	cue_stimili: autoDraw = True
1180.0099 	EXP 	blank: autoDraw = False
1185.0269 	EXP 	cue_stimili: autoDraw = False
1185.0269 	EXP 	blank: autoDraw = False
1185.0269 	EXP 	cue_stimili: autoDraw = False
1185.0269 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1185.0269 	EXP 	drop_target2: text = 'swan             groom'
1185.0269 	EXP 	drop_fdbk_4: autoDraw = True
1186.0186 	EXP 	drop_target2: autoDraw = True
1186.0271 	EXP 	drop_fdbk_4: autoDraw = False
1188.0273 	EXP 	New trial (rep=1, index=55): {'cue': 'cloud', 'target': 'rabbit', 'category': 'mammal', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 27}
1188.0703 	EXP 	New trial (rep=1, index=56): {'cue': 'pillow', 'target': 'storm', 'category': 'climate', 'firstL': 's', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 58}
1188.0772 	EXP 	drop_target2: autoDraw = False
1188.0772 	EXP 	drop_fdbk_4: autoDraw = False
1188.0772 	EXP 	drop_target2: autoDraw = False
1188.0772 	EXP 	cue_stimili: text = 'cloud'
1188.0772 	EXP 	blank: autoDraw = False
1188.0772 	EXP 	cue_stimili: autoDraw = False
1188.0772 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1188.0772 	EXP 	drop_target2: text = 'cloud             rabbit'
1188.0772 	EXP 	drop_fdbk_4: autoDraw = False
1188.0772 	EXP 	drop_target2: autoDraw = False
1188.0772 	EXP 	cue_stimili: text = 'pillow'
1188.0772 	EXP 	blank: autoDraw = True
1188.5689 	EXP 	cue_stimili: autoDraw = True
1188.5773 	EXP 	blank: autoDraw = False
1193.5943 	EXP 	cue_stimili: autoDraw = False
1193.5943 	EXP 	blank: autoDraw = False
1193.5943 	EXP 	cue_stimili: autoDraw = False
1193.5943 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1193.5943 	EXP 	drop_target2: text = 'pillow             storm'
1193.5943 	EXP 	drop_fdbk_4: autoDraw = True
1194.5861 	EXP 	drop_target2: autoDraw = True
1194.5944 	EXP 	drop_fdbk_4: autoDraw = False
1196.5950 	EXP 	New trial (rep=1, index=57): {'cue': 'tape', 'target': 'robin', 'category': 'bird', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 30}
1196.6029 	EXP 	drop_target2: autoDraw = False
1196.6029 	EXP 	drop_fdbk_4: autoDraw = False
1196.6029 	EXP 	drop_target2: autoDraw = False
1196.6029 	EXP 	cue_stimili: text = 'tape'
1196.6029 	EXP 	blank: autoDraw = True
1197.0946 	EXP 	cue_stimili: autoDraw = True
1197.1030 	EXP 	blank: autoDraw = False
1202.1201 	EXP 	cue_stimili: autoDraw = False
1202.1201 	EXP 	blank: autoDraw = False
1202.1201 	EXP 	cue_stimili: autoDraw = False
1202.1201 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1202.1201 	EXP 	drop_target2: text = 'tape             robin'
1202.1201 	EXP 	drop_fdbk_4: autoDraw = True
1203.1034 	EXP 	drop_target2: autoDraw = True
1203.1201 	EXP 	drop_fdbk_4: autoDraw = False
1205.1158 	EXP 	New trial (rep=1, index=58): {'cue': 'skirt', 'target': 'computer', 'category': 'machine', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 50}
1205.1287 	EXP 	drop_target2: autoDraw = False
1205.1287 	EXP 	drop_fdbk_4: autoDraw = False
1205.1287 	EXP 	drop_target2: autoDraw = False
1205.1287 	EXP 	cue_stimili: text = 'skirt'
1205.1287 	EXP 	blank: autoDraw = True
1205.6204 	EXP 	cue_stimili: autoDraw = True
1205.6286 	EXP 	blank: autoDraw = False
1207.7776 	DATA 	Keypress: f
1207.7872 	EXP 	blank: autoDraw = False
1207.7872 	EXP 	cue_stimili: autoDraw = False
1207.7872 	EXP 	drop_fdbk_4: text = 'Correct'
1207.7872 	EXP 	drop_target2: text = 'skirt             computer'
1207.7872 	EXP 	drop_fdbk_4: autoDraw = True
1208.7790 	EXP 	drop_target2: autoDraw = True
1208.7873 	EXP 	drop_fdbk_4: autoDraw = False
1210.7880 	EXP 	New trial (rep=1, index=59): {'cue': 'egg', 'target': 'snail', 'category': 'anmial', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 18}
1210.7957 	EXP 	drop_target2: autoDraw = False
1210.7957 	EXP 	drop_fdbk_4: autoDraw = False
1210.7957 	EXP 	drop_target2: autoDraw = False
1210.7957 	EXP 	cue_stimili: text = 'egg'
1210.7957 	EXP 	blank: autoDraw = True
1211.2874 	EXP 	cue_stimili: autoDraw = True
1211.2958 	EXP 	blank: autoDraw = False
1216.3129 	EXP 	cue_stimili: autoDraw = False
1216.3129 	EXP 	blank: autoDraw = False
1216.3129 	EXP 	cue_stimili: autoDraw = False
1216.3129 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1216.3129 	EXP 	drop_target2: text = 'egg             snail'
1216.3129 	EXP 	drop_fdbk_4: autoDraw = True
1217.3046 	EXP 	drop_target2: autoDraw = True
1217.3130 	EXP 	drop_fdbk_4: autoDraw = False
1219.3137 	EXP 	New trial (rep=2, index=0): {'cue': 'dolphin', 'target': 'grass', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac2', 'trigger_val': 104, 'word_number': 198}
1219.3215 	EXP 	drop_target2: autoDraw = False
1219.3215 	EXP 	drop_fdbk_4: autoDraw = False
1219.3215 	EXP 	drop_target2: autoDraw = False
1219.3215 	EXP 	cue_stimili: text = 'dolphin'
1219.3215 	EXP 	blank: autoDraw = True
1219.8131 	EXP 	cue_stimili: autoDraw = True
1219.8216 	EXP 	blank: autoDraw = False
1224.8386 	EXP 	cue_stimili: autoDraw = False
1224.8386 	EXP 	blank: autoDraw = False
1224.8386 	EXP 	cue_stimili: autoDraw = False
1224.8386 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1224.8386 	EXP 	drop_target2: text = 'dolphin             grass'
1224.8386 	EXP 	drop_fdbk_4: autoDraw = True
1225.8221 	EXP 	drop_target2: autoDraw = True
1225.8387 	EXP 	drop_fdbk_4: autoDraw = False
1227.8311 	EXP 	New trial (rep=2, index=1): {'cue': 'cracker', 'target': 'rake', 'category': 'tool', 'firstL': 'r', 'cond': 'cond2', 'trigger_val': 102, 'word_number': 34}
1227.8389 	EXP 	drop_target2: autoDraw = False
1227.8389 	EXP 	drop_fdbk_4: autoDraw = False
1227.8389 	EXP 	drop_target2: autoDraw = False
1227.8389 	EXP 	cue_stimili: text = 'cracker'
1227.8389 	EXP 	blank: autoDraw = True
1228.3305 	EXP 	cue_stimili: autoDraw = True
1228.3389 	EXP 	blank: autoDraw = False
1231.9364 	DATA 	Keypress: f
1231.9393 	EXP 	blank: autoDraw = False
1231.9393 	EXP 	cue_stimili: autoDraw = False
1231.9393 	EXP 	drop_fdbk_4: text = 'Correct'
1231.9393 	EXP 	drop_target2: text = 'cracker             rake'
1231.9393 	EXP 	drop_fdbk_4: autoDraw = True
1232.9393 	EXP 	drop_fdbk_4: autoDraw = False
1232.9393 	EXP 	drop_target2: autoDraw = True
1234.9479 	EXP 	New trial (rep=2, index=2): {'cue': 'egg', 'target': 'snail', 'category': 'anmial', 'firstL': 's', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 18}
1234.9561 	EXP 	drop_target2: autoDraw = False
1234.9561 	EXP 	drop_fdbk_4: autoDraw = False
1234.9561 	EXP 	drop_target2: autoDraw = False
1234.9561 	EXP 	cue_stimili: text = 'egg'
1234.9561 	EXP 	blank: autoDraw = True
1235.4478 	EXP 	cue_stimili: autoDraw = True
1235.4561 	EXP 	blank: autoDraw = False
1237.7617 	DATA 	Keypress: f
1237.7648 	EXP 	blank: autoDraw = False
1237.7648 	EXP 	cue_stimili: autoDraw = False
1237.7648 	EXP 	drop_fdbk_4: text = 'Correct'
1237.7648 	EXP 	drop_target2: text = 'egg             snail'
1237.7648 	EXP 	drop_fdbk_4: autoDraw = True
1238.7565 	EXP 	drop_target2: autoDraw = True
1238.7647 	EXP 	drop_fdbk_4: autoDraw = False
1240.7683 	EXP 	New trial (rep=2, index=3): {'cue': 'pillow', 'target': 'storm', 'category': 'climate', 'firstL': 's', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 58}
1240.7816 	EXP 	drop_target2: autoDraw = False
1240.7816 	EXP 	drop_fdbk_4: autoDraw = False
1240.7816 	EXP 	drop_target2: autoDraw = False
1240.7816 	EXP 	cue_stimili: text = 'pillow'
1240.7816 	EXP 	blank: autoDraw = True
1241.2734 	EXP 	cue_stimili: autoDraw = True
1241.2816 	EXP 	blank: autoDraw = False
1242.9760 	DATA 	Keypress: f
1243.0151 	EXP 	blank: autoDraw = False
1243.0151 	EXP 	cue_stimili: autoDraw = False
1243.0151 	EXP 	drop_fdbk_4: text = 'Correct'
1243.0151 	EXP 	drop_target2: text = 'pillow             storm'
1243.0151 	EXP 	drop_fdbk_4: autoDraw = True
1244.0068 	EXP 	drop_target2: autoDraw = True
1244.0152 	EXP 	drop_fdbk_4: autoDraw = False
1246.0188 	EXP 	New trial (rep=2, index=4): {'cue': 'rug', 'target': 'coconut', 'category': 'fruit', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 49}
1246.0321 	EXP 	drop_target2: autoDraw = False
1246.0321 	EXP 	drop_fdbk_4: autoDraw = False
1246.0321 	EXP 	drop_target2: autoDraw = False
1246.0321 	EXP 	cue_stimili: text = 'rug'
1246.0321 	EXP 	blank: autoDraw = True
1246.5238 	EXP 	cue_stimili: autoDraw = True
1246.5321 	EXP 	blank: autoDraw = False
1251.5492 	EXP 	cue_stimili: autoDraw = False
1251.5492 	EXP 	blank: autoDraw = False
1251.5492 	EXP 	cue_stimili: autoDraw = False
1251.5492 	EXP 	drop_fdbk_4: text = 'Try to speak quickly.'
1251.5492 	EXP 	drop_target2: text = 'rug             coconut'
1251.5492 	EXP 	drop_fdbk_4: autoDraw = True
1252.5409 	EXP 	drop_target2: autoDraw = True
1252.5493 	EXP 	drop_fdbk_4: autoDraw = False
1254.5498 	EXP 	New trial (rep=2, index=5): {'cue': 'belt', 'target': 'raft', 'category': 'boat', 'firstL': 'r', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 22}
1254.5916 	EXP 	New trial (rep=2, index=6): {'cue': 'eagle', 'target': 'mouse', 'category': 'NA', 'firstL': 'NA', 'cond': 'prac1', 'trigger_val': 104, 'word_number': 198}
1254.6335 	EXP 	New trial (rep=2, index=7): {'cue': 'needle', 'target': 'chimney', 'category': 'structure', 'firstL': 'c', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 52}
1254.6752 	EXP 	New trial (rep=2, index=8): {'cue': 'mango', 'target': 'puppy', 'category': 'mammal', 'firstL': 'p', 'cond': 'cond1', 'trigger_val': 101, 'word_number': 12}
1254.7165 	EXP 	New trial (rep=2, index=9): {'cue': 'banana', 'target': 'flag', 'category': 'symbol', 'firstL': 'f', 'cond': 'cond3', 'trigger_val': 103, 'word_number': 45}
1254.7245 	EXP 	drop_target2: autoDraw = False
1254.7245 	EXP 	drop_fdbk_4: autoDraw = False
1254.7245 	EXP 	drop_target2: autoDraw = False
1254.7245 	EXP 	cue_stimili: text = 'belt'
1254.7245 	EXP 	blank: autoDraw = False
